iter	AUC	Logloss
0	0.6934458804	0.6829853224
1	0.7078172416	0.6731921294
2	0.7130768194	0.6646744828
3	0.717077385	0.6571378306
4	0.7176483989	0.6502072502
5	0.7194494135	0.6436379562
6	0.7202750668	0.6379523894
7	0.7209087213	0.6329095282
8	0.7219920523	0.628144131
9	0.7222063233	0.6238383495
10	0.7228370723	0.6197143927
11	0.7231149673	0.6160812487
12	0.7235970688	0.6127428048
13	0.7239821932	0.6099914373
14	0.7246005577	0.6072783167
15	0.7251171724	0.6046367456
16	0.725447721	0.6023801213
17	0.7255554365	0.6004792566
18	0.7255913527	0.5986732851
19	0.725799205	0.5968991311
20	0.726167349	0.5952617752
21	0.7264307826	0.5937877827
22	0.7264084219	0.5925121131
23	0.7271153561	0.5910393262
24	0.7277441497	0.58972771
25	0.728019813	0.588605613
26	0.7284664845	0.587561076
27	0.7288768972	0.5866380811
28	0.729412282	0.5855470298
29	0.7295052377	0.5848793072
30	0.7295785948	0.5841523676
31	0.7299878475	0.5833456787
32	0.730279055	0.5826808891
33	0.7307334599	0.5819507957
34	0.7309509016	0.5814418857
35	0.7312486826	0.5808615392
36	0.7316463351	0.5802513198
37	0.7318919928	0.5797450861
38	0.7319902294	0.5792826908
39	0.7322381077	0.578830326
40	0.7326001644	0.5782830717
41	0.7327898542	0.5778961349
42	0.7329704627	0.5775408468
43	0.73290158	0.5772965668
44	0.7329236093	0.5770480871
45	0.7332373873	0.5766068823
46	0.7333222782	0.576367677
47	0.7336100278	0.5759971688
48	0.7338598615	0.5756477543
49	0.734017071	0.5753833574
50	0.7341989611	0.5751415874
51	0.7341961328	0.5749710581
52	0.7342979047	0.5747904564
53	0.7344147898	0.57457667
54	0.7345950891	0.5743379739
55	0.7347732008	0.5741222732
56	0.7349719719	0.5738939753
57	0.7350362256	0.5737100877
58	0.7351840002	0.5735096347
59	0.7352721612	0.5733763808
60	0.735300576	0.5732787767
61	0.7355012031	0.5730770924
62	0.7356864075	0.5728688632
63	0.7357526056	0.5727335514
64	0.7357512357	0.572666994
65	0.7359108977	0.5725034433
66	0.7359561714	0.5723956754
67	0.7360091343	0.5723164706
68	0.7361494186	0.5721677117
69	0.7363183607	0.572004568
70	0.7365675978	0.5717966959
71	0.7366680881	0.571687509
72	0.7367424837	0.5715644517
73	0.7368294515	0.5714733643
74	0.7369186289	0.571377248
75	0.736985755	0.5712632013
76	0.7372027549	0.5710718966
77	0.7372788076	0.57098815
78	0.7373788559	0.5708804636
79	0.737499895	0.5707835954
80	0.7374531631	0.5707801947
81	0.7375816263	0.5706505231
82	0.7376436704	0.5705788383
83	0.7377421942	0.5704844021
84	0.7378724692	0.5703684644
85	0.7379385569	0.5702953659
86	0.7378310181	0.5703284517
87	0.7378597864	0.5702858458
88	0.7379745283	0.5702076078
89	0.7381352509	0.5700866549
90	0.7381253742	0.5700654377
91	0.7382868702	0.5699220104
92	0.7382565773	0.569914823
93	0.7383612657	0.5698165435
94	0.7382945152	0.5698364602
95	0.7383253605	0.5697940097
96	0.738363409	0.569730316
97	0.7385158237	0.5696150771
98	0.7384777973	0.5696254413
99	0.7385815799	0.5695388651
100	0.7386537217	0.5694691024
101	0.7386951065	0.5694333088
102	0.7387168927	0.5694078421
103	0.7387800858	0.5693386298
104	0.7387470088	0.5693516868
105	0.7387868912	0.5693061905
106	0.7388337336	0.5692563674
107	0.738785234	0.5692720448
108	0.7388660372	0.5692086371
109	0.7389408084	0.5691464525
110	0.7389839388	0.5691078661
111	0.7390620022	0.5690360344
112	0.7390657142	0.5690321445
113	0.7390729173	0.5690046651
114	0.7391338788	0.568952657
115	0.7391572558	0.568929402
116	0.7392224375	0.5688856928
117	0.7392651923	0.5688662797
118	0.7393253141	0.5688214995
119	0.7393912913	0.5687551911
120	0.7394080618	0.5687369527
121	0.7394519434	0.5687093236
122	0.7395111814	0.5686619873
123	0.7396088435	0.5685816269
124	0.7396821563	0.5685246448
125	0.7397176196	0.5684855746
126	0.7397619653	0.5684443861
127	0.7398245618	0.5683964453
128	0.7398153701	0.5683997834
129	0.7398048305	0.5684063464
130	0.7397573252	0.5684241074
131	0.7396919226	0.5684548635
132	0.739739008	0.5684175249
133	0.7397066161	0.5684291694
134	0.7397423003	0.5684000692
135	0.7397952632	0.5683550962
136	0.7397458356	0.5683747624
137	0.7396915911	0.5684029485
138	0.7397037436	0.5683885769
139	0.7397191884	0.5683653976
140	0.7396964742	0.5683745411
141	0.7397660087	0.5683060251
142	0.7397888113	0.5682879804
143	0.7398120336	0.5682718966
144	0.7397451506	0.5683072993
145	0.739762827	0.568301251
146	0.7397523316	0.5683048784
147	0.7397828897	0.5682714496
148	0.7398824962	0.568197326
149	0.7399010122	0.5681772194
150	0.7399651554	0.5681304488
151	0.7399645146	0.5681284262
152	0.7400161518	0.5680819095
153	0.7399922445	0.5681040167
154	0.7400392858	0.5680686515
155	0.7400860398	0.5680169085
156	0.7401764104	0.5679562567
157	0.7401925843	0.567938284
158	0.7402499663	0.567884274
159	0.74030589	0.5678352385
160	0.7403839313	0.5677647032
161	0.7404317017	0.5677281509
162	0.7405338271	0.5676529319
163	0.7405312198	0.5676434905
164	0.7405513709	0.5676234616
165	0.7405137865	0.5676633802
166	0.7405029376	0.5676563894
167	0.7405151343	0.5676454187
168	0.7404803118	0.5676751908
169	0.7405502219	0.5676268012
170	0.740504197	0.5676442645
171	0.7405777529	0.5675784013
172	0.7406694934	0.5675163628
173	0.7406313787	0.5675449471
174	0.7406560594	0.567530272
175	0.740728621	0.5674843274
176	0.7406689631	0.5675242401
177	0.7407081163	0.567502943
178	0.7407614328	0.5674494354
179	0.7407731876	0.5674372244
180	0.7407807663	0.5674114169
181	0.74083669	0.5673567638
182	0.7408358062	0.5673384703
183	0.7408621661	0.567324802
184	0.7408512067	0.5673223945
185	0.7408479366	0.5673222614
186	0.7408709822	0.5673016295
187	0.7408595367	0.5673047902
188	0.7408808589	0.567285125
189	0.7409060919	0.5672592183
190	0.7408699658	0.567284265
191	0.7408678888	0.5672937142
192	0.7408633151	0.5673023282
193	0.7408974084	0.5672691609
194	0.7408344142	0.5673137363
195	0.7408254876	0.5673218772
196	0.7408218197	0.5673240324
197	0.7408495054	0.5673113995
198	0.7409412901	0.5672379844
199	0.740963032	0.5672173959
200	0.7409979871	0.5672028931
201	0.7409693072	0.5672422576
202	0.7410305559	0.5671856073
203	0.7409653742	0.567257992
204	0.7410165252	0.5672179935
205	0.7410302244	0.5672025433
206	0.7409809294	0.567230525
207	0.7409463057	0.5672503844
208	0.7409685338	0.5672405425
209	0.7410087697	0.567206799
210	0.7409817469	0.5672237829
211	0.7409760242	0.5672118416
212	0.7410172102	0.5672077955
213	0.7409689315	0.5672393562
214	0.7409482281	0.5672526198
215	0.7409631646	0.5672407711
216	0.7409474768	0.5672564551
217	0.7410614454	0.5671798979
218	0.7410557889	0.5671828553
219	0.7410594126	0.5671810115
220	0.7410615558	0.5672039776
221	0.7410786577	0.5671791185
222	0.7411569863	0.5671287562
223	0.7411586655	0.567106889
224	0.7411442814	0.5671039737
225	0.7412110981	0.5670517443
226	0.7412308073	0.5670483591
227	0.741229106	0.5670497609
228	0.7412888301	0.5670001675
229	0.7412725678	0.5669929694
230	0.7412160254	0.5670424115
231	0.7411894887	0.5670428
232	0.7411003776	0.5671158451
233	0.7411554175	0.5670855354
234	0.7411574503	0.567088389
235	0.741185379	0.567064378
236	0.7411878095	0.5670560813
237	0.7411570746	0.567076432
238	0.7411537603	0.5670773689
239	0.741147441	0.5670930865
240	0.7411773583	0.567071366
241	0.7411338523	0.5671086777
242	0.7411055921	0.567117877
243	0.7410468844	0.5671418273
244	0.7410491161	0.5671269149
245	0.7410134981	0.5671449848
246	0.7410054112	0.5671378393
247	0.7410724489	0.5670771027
248	0.7410886007	0.5670578537
249	0.741138404	0.5670181704
250	0.7411473084	0.5670170617
251	0.7411709064	0.5669909593
252	0.7411763419	0.5669793163
253	0.7412792406	0.5668955786
254	0.7412424958	0.5669262988
255	0.7412780254	0.5668910759
256	0.7412550461	0.5669128348
257	0.7412056405	0.5669322405
258	0.7411794574	0.5669403884
259	0.7410893078	0.5670055641
260	0.7411165515	0.5669878385
261	0.7411301844	0.5669702738
262	0.741093528	0.5670052353
263	0.7410980797	0.5669945446
264	0.7410475473	0.5670286447
265	0.741081265	0.5670074131
266	0.7410797183	0.5670053198
267	0.7410898602	0.5670042629
268	0.7411588865	0.5669734366
269	0.741169183	0.5669636702
270	0.7411402821	0.566998471
271	0.7411807831	0.5669692702
272	0.7411395087	0.5670005893
273	0.7411704866	0.5669719565
274	0.7411431545	0.5669941763
275	0.7411450547	0.566981267
276	0.7411331894	0.5669956196
277	0.7411434417	0.5669931135
278	0.7410731339	0.5670526969
279	0.7410567611	0.5670720627
280	0.7410466635	0.5670800544
281	0.7410805138	0.5670447867
282	0.7410743491	0.5670551483
283	0.7410745038	0.5670572822
284	0.7410192651	0.5671024711
285	0.740999114	0.5671215681
286	0.7410162822	0.5671206015
287	0.7409346835	0.5671753864
288	0.7409744996	0.5671405792
289	0.7410677205	0.5670869027
290	0.7410549935	0.567090474
291	0.741017166	0.5671168971
292	0.7410738409	0.567082936
293	0.7410859272	0.5670618215
294	0.7410714546	0.5670652307
295	0.7411273562	0.5670129637
296	0.7411970675	0.566933971
297	0.7413017338	0.5668648763
298	0.7412972705	0.5668705593
299	0.7413086718	0.5668547152
